timestamp,symbol,Open,High,Low,Close,Volume
2025-05-26 04:20:00+00:00,BTC-USD,109642.71875,109642.71875,109642.71875,109642.71875,995328
2025-05-26 04:21:00+00:00,BTC-USD,109673.3828125,109673.3828125,109673.3828125,109673.3828125,0
2025-05-26 04:22:00+00:00,BTC-USD,109663.109375,109663.109375,109663.109375,109663.109375,0
2025-05-26 04:23:00+00:00,BTC-USD,109693.78125,109693.78125,109693.78125,109693.78125,0
2025-05-26 04:24:00+00:00,BTC-USD,109692.390625,109692.390625,109692.390625,109692.390625,21667840
2025-05-26 04:25:00+00:00,BTC-USD,109697.6640625,109697.6640625,109697.6640625,109697.6640625,22036480
2025-05-26 04:26:00+00:00,BTC-USD,109692.8125,109692.8125,109692.8125,109692.8125,5263360
2025-05-26 04:27:00+00:00,BTC-USD,109701.671875,109701.671875,109701.671875,109701.671875,0
2025-05-26 04:28:00+00:00,BTC-USD,109690.8984375,109690.8984375,109690.8984375,109690.8984375,867049472
2025-05-26 04:29:00+00:00,BTC-USD,109688.59375,109688.59375,109688.59375,109688.59375,0
2025-05-26 04:31:00+00:00,BTC-USD,109696.1640625,109696.1640625,109696.1640625,109696.1640625,752488448
2025-05-26 04:32:00+00:00,BTC-USD,109692.484375,109692.484375,109692.484375,109692.484375,0
2025-05-26 04:33:00+00:00,BTC-USD,109705.1953125,109705.1953125,109705.1953125,109705.1953125,0
2025-05-26 04:34:00+00:00,BTC-USD,109712.5390625,109712.5390625,109712.5390625,109712.5390625,0
2025-05-26 04:35:00+00:00,BTC-USD,109717.578125,109717.578125,109717.578125,109717.578125,797503488
2025-05-26 04:36:00+00:00,BTC-USD,109704.6484375,109704.6484375,109704.6484375,109704.6484375,0
2025-05-26 04:37:00+00:00,BTC-USD,109689.1328125,109689.1328125,109689.1328125,109689.1328125,766517248
2025-05-26 04:38:00+00:00,BTC-USD,109690.8515625,109690.8515625,109690.8515625,109690.8515625,0
2025-05-26 04:39:00+00:00,BTC-USD,109683.1015625,109683.1015625,109683.1015625,109683.1015625,0
2025-05-26 04:40:00+00:00,BTC-USD,109694.9375,109694.9375,109694.9375,109694.9375,0
2025-05-26 04:42:00+00:00,BTC-USD,109699.625,109699.625,109699.625,109699.625,0
2025-05-26 04:43:00+00:00,BTC-USD,109690.5,109690.5,109690.5,109690.5,3366912
2025-05-26 04:44:00+00:00,BTC-USD,109697.6328125,109697.6328125,109697.6328125,109697.6328125,19042304
2025-05-26 04:45:00+00:00,BTC-USD,109683.484375,109683.484375,109683.484375,109683.484375,5308416
2025-05-26 04:46:00+00:00,BTC-USD,109696.6875,109696.6875,109696.6875,109696.6875,0
2025-05-26 04:47:00+00:00,BTC-USD,109731.3359375,109731.3359375,109731.3359375,109731.3359375,7774208
2025-05-26 04:48:00+00:00,BTC-USD,109717.5,109717.5,109717.5,109717.5,0
2025-05-26 04:49:00+00:00,BTC-USD,109695.9296875,109695.9296875,109695.9296875,109695.9296875,97013760
2025-05-26 04:50:00+00:00,BTC-USD,109672.4921875,109672.4921875,109672.4921875,109672.4921875,0
2025-05-26 04:52:00+00:00,BTC-USD,109646.96875,109646.96875,109646.96875,109646.96875,28905472
2025-05-26 04:53:00+00:00,BTC-USD,109634.4375,109634.4375,109634.4375,109634.4375,0
2025-05-26 04:54:00+00:00,BTC-USD,109607.984375,109607.984375,109607.984375,109607.984375,32092160
2025-05-26 04:56:00+00:00,BTC-USD,109606.84375,109606.84375,109606.84375,109606.84375,4517888
2025-05-26 04:57:00+00:00,BTC-USD,109607.3515625,109607.3515625,109607.3515625,109607.3515625,0
2025-05-26 04:58:00+00:00,BTC-USD,109592.078125,109592.078125,109592.078125,109592.078125,0
2025-05-26 04:59:00+00:00,BTC-USD,109588.546875,109588.546875,109588.546875,109588.546875,0
2025-05-26 05:00:00+00:00,BTC-USD,109584.3203125,109584.3203125,109584.3203125,109584.3203125,1261568
2025-05-26 05:01:00+00:00,BTC-USD,109577.5078125,109577.5078125,109577.5078125,109577.5078125,68284416
2025-05-26 05:02:00+00:00,BTC-USD,109534.2734375,109534.2734375,109534.2734375,109534.2734375,2347008
2025-05-26 05:03:00+00:00,BTC-USD,109585.09375,109585.09375,109585.09375,109585.09375,10379264
2025-05-26 05:04:00+00:00,BTC-USD,109565.2890625,109565.2890625,109565.2890625,109565.2890625,0
2025-05-26 05:05:00+00:00,BTC-USD,109559.671875,109559.671875,109559.671875,109559.671875,0
2025-05-26 05:06:00+00:00,BTC-USD,109598.328125,109598.328125,109598.328125,109598.328125,799277056
2025-05-26 05:07:00+00:00,BTC-USD,109564.765625,109564.765625,109564.765625,109564.765625,53473280
2025-05-26 05:08:00+00:00,BTC-USD,109514.5703125,109514.5703125,109514.5703125,109514.5703125,0
2025-05-26 05:09:00+00:00,BTC-USD,109515.0859375,109515.0859375,109515.0859375,109515.0859375,0
2025-05-26 05:10:00+00:00,BTC-USD,109512.1015625,109512.1015625,109512.1015625,109512.1015625,112889856
2025-05-26 05:11:00+00:00,BTC-USD,109511.3828125,109511.3828125,109511.3828125,109511.3828125,2154496
2025-05-26 05:13:00+00:00,BTC-USD,109457.453125,109457.453125,109457.453125,109457.453125,0
2025-05-26 05:14:00+00:00,BTC-USD,109428.6015625,109428.6015625,109428.6015625,109428.6015625,735096832
2025-05-26 05:16:00+00:00,BTC-USD,109470.046875,109470.046875,109470.046875,109470.046875,31944704
2025-05-26 05:17:00+00:00,BTC-USD,109488.4296875,109488.4296875,109488.4296875,109488.4296875,0
2025-05-26 05:18:00+00:00,BTC-USD,109478.9453125,109478.9453125,109478.9453125,109478.9453125,9084928
2025-05-26 05:19:00+00:00,BTC-USD,109491.5078125,109491.5078125,109491.5078125,109491.5078125,843210752
2025-05-26 05:21:00+00:00,BTC-USD,109498.4140625,109498.4140625,109498.4140625,109498.4140625,0
2025-05-26 05:22:00+00:00,BTC-USD,109465.0859375,109465.0859375,109465.0859375,109465.0859375,9842688
2025-05-26 05:23:00+00:00,BTC-USD,109511.4375,109511.4375,109511.4375,109511.4375,7221248
2025-05-26 05:24:00+00:00,BTC-USD,109556.984375,109556.984375,109556.984375,109556.984375,15806464
2025-05-26 05:25:00+00:00,BTC-USD,109575.46875,109575.46875,109575.46875,109575.46875,0
2025-05-26 05:26:00+00:00,BTC-USD,109582.9140625,109582.9140625,109582.9140625,109582.9140625,0
2025-05-26 05:27:00+00:00,BTC-USD,109612.0234375,109612.0234375,109612.0234375,109612.0234375,0
2025-05-26 05:28:00+00:00,BTC-USD,109597.2109375,109597.2109375,109597.2109375,109597.2109375,163700736
2025-05-26 05:30:00+00:00,BTC-USD,109625.765625,109625.765625,109625.765625,109625.765625,794812416
2025-05-26 05:32:00+00:00,BTC-USD,109576.6953125,109576.6953125,109576.6953125,109576.6953125,26898432
2025-05-26 05:33:00+00:00,BTC-USD,109584.203125,109584.203125,109584.203125,109584.203125,0
2025-05-26 05:34:00+00:00,BTC-USD,109642.2890625,109642.2890625,109642.2890625,109642.2890625,119001088
2025-05-26 05:35:00+00:00,BTC-USD,109625.578125,109625.578125,109625.578125,109625.578125,4780032
2025-05-26 05:36:00+00:00,BTC-USD,109644.5390625,109644.5390625,109644.5390625,109644.5390625,0
2025-05-26 05:37:00+00:00,BTC-USD,109685.9609375,109685.9609375,109685.9609375,109685.9609375,82624512
2025-05-26 05:38:00+00:00,BTC-USD,109691.2890625,109691.2890625,109691.2890625,109691.2890625,0
2025-05-26 05:39:00+00:00,BTC-USD,109686.109375,109686.109375,109686.109375,109686.109375,9220096
2025-05-26 05:40:00+00:00,BTC-USD,109678.8515625,109678.8515625,109678.8515625,109678.8515625,836677632
2025-05-26 05:41:00+00:00,BTC-USD,109698.078125,109698.078125,109698.078125,109698.078125,0
2025-05-26 05:42:00+00:00,BTC-USD,109704.625,109704.625,109704.625,109704.625,0
2025-05-26 05:43:00+00:00,BTC-USD,109713.359375,109713.359375,109713.359375,109713.359375,779608064
2025-05-26 05:44:00+00:00,BTC-USD,109710.875,109710.875,109710.875,109710.875,7811072
2025-05-26 05:45:00+00:00,BTC-USD,109708.046875,109708.046875,109708.046875,109708.046875,14217216
2025-05-26 05:47:00+00:00,BTC-USD,109704.0546875,109704.0546875,109704.0546875,109704.0546875,0
2025-05-26 05:48:00+00:00,BTC-USD,109682.015625,109682.015625,109682.015625,109682.015625,0
2025-05-26 05:49:00+00:00,BTC-USD,109694.9609375,109694.9609375,109694.9609375,109694.9609375,17661952
2025-05-26 05:50:00+00:00,BTC-USD,109676.125,109676.125,109676.125,109676.125,0
2025-05-26 05:51:00+00:00,BTC-USD,109695.3984375,109695.3984375,109695.3984375,109695.3984375,769683456
2025-05-26 05:52:00+00:00,BTC-USD,109666.1484375,109666.1484375,109666.1484375,109666.1484375,14012416
2025-05-26 05:53:00+00:00,BTC-USD,109678.2890625,109678.2890625,109678.2890625,109678.2890625,0
2025-05-26 05:54:00+00:00,BTC-USD,109681.78125,109681.78125,109681.78125,109681.78125,779243520
2025-05-26 05:55:00+00:00,BTC-USD,109671.8671875,109671.8671875,109671.8671875,109671.8671875,10842112
2025-05-26 05:56:00+00:00,BTC-USD,109694.4453125,109694.4453125,109694.4453125,109694.4453125,0
2025-05-26 05:57:00+00:00,BTC-USD,109693.8671875,109693.8671875,109693.8671875,109693.8671875,0
2025-05-26 05:58:00+00:00,BTC-USD,109703.4140625,109703.4140625,109703.4140625,109703.4140625,0
2025-05-26 05:59:00+00:00,BTC-USD,109692.9609375,109692.9609375,109692.9609375,109692.9609375,770748416
2025-05-26 06:00:00+00:00,BTC-USD,109680.1953125,109680.1953125,109680.1953125,109680.1953125,5595136
2025-05-26 06:01:00+00:00,BTC-USD,109683.4765625,109683.4765625,109683.4765625,109683.4765625,0
2025-05-26 06:02:00+00:00,BTC-USD,109672.125,109672.125,109672.125,109672.125,760348672
2025-05-26 06:04:00+00:00,BTC-USD,109709.09375,109709.09375,109709.09375,109709.09375,12681216
2025-05-26 06:05:00+00:00,BTC-USD,109724.7109375,109724.7109375,109724.7109375,109724.7109375,0
2025-05-26 06:07:00+00:00,BTC-USD,109713.3046875,109713.3046875,109713.3046875,109713.3046875,0
2025-05-26 06:08:00+00:00,BTC-USD,109736.609375,109736.609375,109736.609375,109736.609375,3117056
2025-05-26 06:09:00+00:00,BTC-USD,109731.1015625,109731.1015625,109731.1015625,109731.1015625,0
2025-05-26 06:10:00+00:00,BTC-USD,109707.8046875,109707.8046875,109707.8046875,109707.8046875,87728128
2025-05-26 06:12:00+00:00,BTC-USD,109603.375,109603.375,109603.375,109603.375,0
2025-05-26 06:13:00+00:00,BTC-USD,109639.9765625,109639.9765625,109639.9765625,109639.9765625,120549376
2025-05-26 06:14:00+00:00,BTC-USD,109600.828125,109600.828125,109600.828125,109600.828125,53940224
2025-05-26 06:15:00+00:00,BTC-USD,109621.7578125,109621.7578125,109621.7578125,109621.7578125,0
2025-05-26 06:16:00+00:00,BTC-USD,109619.5703125,109619.5703125,109619.5703125,109619.5703125,2719744
2025-05-26 06:17:00+00:00,BTC-USD,109648.7265625,109648.7265625,109648.7265625,109648.7265625,16945152
2025-05-26 06:18:00+00:00,BTC-USD,109634.5234375,109634.5234375,109634.5234375,109634.5234375,0
2025-05-26 06:19:00+00:00,BTC-USD,109575.5078125,109575.5078125,109575.5078125,109575.5078125,0
2025-05-26 06:20:00+00:00,BTC-USD,109598.5,109598.5,109598.5,109598.5,0
2025-05-26 06:22:00+00:00,BTC-USD,109742.3984375,109742.3984375,109742.3984375,109742.3984375,864956416
2025-05-26 06:23:00+00:00,BTC-USD,109746.703125,109746.703125,109746.703125,109746.703125,0
2025-05-26 06:24:00+00:00,BTC-USD,109747.3828125,109747.3828125,109747.3828125,109747.3828125,0
2025-05-26 06:25:00+00:00,BTC-USD,109752.1171875,109752.1171875,109752.1171875,109752.1171875,84512768
2025-05-26 06:26:00+00:00,BTC-USD,109740.0390625,109740.0390625,109740.0390625,109740.0390625,0
2025-05-26 06:27:00+00:00,BTC-USD,109718.4609375,109718.4609375,109718.4609375,109718.4609375,784494592
2025-05-26 06:28:00+00:00,BTC-USD,109707.1953125,109707.1953125,109707.1953125,109707.1953125,67014656
2025-05-26 06:29:00+00:00,BTC-USD,109720.296875,109720.296875,109720.296875,109720.296875,12156928
2025-05-26 06:30:00+00:00,BTC-USD,109736.359375,109736.359375,109736.359375,109736.359375,9437184
2025-05-26 06:31:00+00:00,BTC-USD,109729.515625,109729.515625,109729.515625,109729.515625,56860672
2025-05-26 06:32:00+00:00,BTC-USD,109730.0625,109730.0625,109730.0625,109730.0625,0
2025-05-26 06:33:00+00:00,BTC-USD,109691.3359375,109691.3359375,109691.3359375,109691.3359375,0
2025-05-26 06:34:00+00:00,BTC-USD,109691.5859375,109691.5859375,109691.5859375,109691.5859375,2007040
2025-05-26 06:35:00+00:00,BTC-USD,109667.890625,109667.890625,109667.890625,109667.890625,37011456
2025-05-26 06:36:00+00:00,BTC-USD,109624.2421875,109624.2421875,109624.2421875,109624.2421875,0
2025-05-26 06:38:00+00:00,BTC-USD,109612.9609375,109612.9609375,109612.9609375,109612.9609375,74940416
2025-05-26 06:39:00+00:00,BTC-USD,109615.2578125,109615.2578125,109615.2578125,109615.2578125,0
2025-05-26 06:40:00+00:00,BTC-USD,109609.703125,109609.703125,109609.703125,109609.703125,918224896
2025-05-26 06:42:00+00:00,BTC-USD,109588.125,109588.125,109588.125,109588.125,0
2025-05-26 06:43:00+00:00,BTC-USD,109573.5546875,109573.5546875,109573.5546875,109573.5546875,6651904
2025-05-26 06:45:00+00:00,BTC-USD,109581.1640625,109581.1640625,109581.1640625,109581.1640625,780443648
2025-05-26 06:46:00+00:00,BTC-USD,109623.2578125,109623.2578125,109623.2578125,109623.2578125,31281152
2025-05-26 06:47:00+00:00,BTC-USD,109618.28125,109618.28125,109618.28125,109618.28125,10403840
2025-05-26 06:48:00+00:00,BTC-USD,109625.2578125,109625.2578125,109625.2578125,109625.2578125,0
2025-05-26 06:49:00+00:00,BTC-USD,109670.984375,109670.984375,109670.984375,109670.984375,773042176
2025-05-26 06:50:00+00:00,BTC-USD,109674.671875,109674.671875,109674.671875,109674.671875,0
2025-05-26 06:51:00+00:00,BTC-USD,109679.03125,109679.03125,109679.03125,109679.03125,831619072
2025-05-26 06:52:00+00:00,BTC-USD,109716.0703125,109716.0703125,109716.0703125,109716.0703125,0
2025-05-26 06:53:00+00:00,BTC-USD,109695.375,109695.375,109695.375,109695.375,0
2025-05-26 06:55:00+00:00,BTC-USD,109883.2109375,109883.2109375,109883.2109375,109883.2109375,39415808
2025-05-26 06:56:00+00:00,BTC-USD,109927.90625,109927.90625,109927.90625,109927.90625,0
2025-05-26 06:57:00+00:00,BTC-USD,109968.875,109968.875,109968.875,109968.875,0
2025-05-26 06:58:00+00:00,BTC-USD,109992.5546875,109992.5546875,109992.5546875,109992.5546875,209948672
2025-05-26 06:59:00+00:00,BTC-USD,109975.25,109975.25,109975.25,109975.25,0
2025-05-26 07:00:00+00:00,BTC-USD,109983.8671875,109983.8671875,109983.8671875,109983.8671875,0
2025-05-26 07:01:00+00:00,BTC-USD,109976.6953125,109976.6953125,109976.6953125,109976.6953125,67874816
2025-05-26 07:02:00+00:00,BTC-USD,109965.921875,109965.921875,109965.921875,109965.921875,4620288
2025-05-26 07:03:00+00:00,BTC-USD,109976.4375,109976.4375,109976.4375,109976.4375,0
2025-05-26 07:04:00+00:00,BTC-USD,109969.3046875,109969.3046875,109969.3046875,109969.3046875,69013504
2025-05-26 07:05:00+00:00,BTC-USD,110026.3359375,110026.3359375,110026.3359375,110026.3359375,0
2025-05-26 07:07:00+00:00,BTC-USD,110033.1796875,110033.1796875,110033.1796875,110033.1796875,148852736
2025-05-26 07:08:00+00:00,BTC-USD,110155.4765625,110155.4765625,110155.4765625,110155.4765625,0
2025-05-26 07:10:00+00:00,BTC-USD,110193.421875,110193.421875,110193.421875,110193.421875,395055104
2025-05-26 07:12:00+00:00,BTC-USD,110160.46875,110160.46875,110160.46875,110160.46875,0
2025-05-26 07:13:00+00:00,BTC-USD,110146.328125,110146.328125,110146.328125,110146.328125,186007552
2025-05-26 07:14:00+00:00,BTC-USD,110044.8671875,110044.8671875,110044.8671875,110044.8671875,792637440
2025-05-26 07:15:00+00:00,BTC-USD,109900.046875,109900.046875,109900.046875,109900.046875,0
2025-05-26 07:17:00+00:00,BTC-USD,109819.1875,109819.1875,109819.1875,109819.1875,5328896
2025-05-26 07:18:00+00:00,BTC-USD,109813.15625,109813.15625,109813.15625,109813.15625,0
2025-05-26 07:19:00+00:00,BTC-USD,109902.9765625,109902.9765625,109902.9765625,109902.9765625,223625216
2025-05-26 07:20:00+00:00,BTC-USD,110032.234375,110032.234375,110032.234375,110032.234375,0
2025-05-26 07:22:00+00:00,BTC-USD,109950.1171875,109950.1171875,109950.1171875,109950.1171875,3920998400
2025-05-26 07:23:00+00:00,BTC-USD,109976.9375,109976.9375,109976.9375,109976.9375,0
2025-05-26 07:24:00+00:00,BTC-USD,109941.1015625,109941.1015625,109941.1015625,109941.1015625,12615680
2025-05-26 07:25:00+00:00,BTC-USD,109928.234375,109928.234375,109928.234375,109928.234375,0
2025-05-26 07:27:00+00:00,BTC-USD,109953.921875,109953.921875,109953.921875,109953.921875,819937280
2025-05-26 07:28:00+00:00,BTC-USD,109953.078125,109953.078125,109953.078125,109953.078125,0
2025-05-26 07:29:00+00:00,BTC-USD,109888.3828125,109888.3828125,109888.3828125,109888.3828125,0
2025-05-26 07:30:00+00:00,BTC-USD,109897.5546875,109897.5546875,109897.5546875,109897.5546875,0
2025-05-26 07:32:00+00:00,BTC-USD,109925.5625,109925.5625,109925.5625,109925.5625,714235904
2025-05-26 07:33:00+00:00,BTC-USD,109861.9453125,109861.9453125,109861.9453125,109861.9453125,0
2025-05-26 07:34:00+00:00,BTC-USD,109867.9375,109867.9375,109867.9375,109867.9375,32759808
2025-05-26 07:35:00+00:00,BTC-USD,109900.0703125,109900.0703125,109900.0703125,109900.0703125,776912896
2025-05-26 07:37:00+00:00,BTC-USD,110037.8984375,110037.8984375,110037.8984375,110037.8984375,6848512
2025-05-26 07:38:00+00:00,BTC-USD,110072.96875,110072.96875,110072.96875,110072.96875,0
2025-05-26 07:39:00+00:00,BTC-USD,110052.7734375,110052.7734375,110052.7734375,110052.7734375,0
2025-05-26 07:40:00+00:00,BTC-USD,110061.109375,110061.109375,110061.109375,110061.109375,1447829504
2025-05-26 07:41:00+00:00,BTC-USD,110048.2421875,110048.2421875,110048.2421875,110048.2421875,29085696
2025-05-26 07:42:00+00:00,BTC-USD,110050.0546875,110050.0546875,110050.0546875,110050.0546875,0
2025-05-26 07:43:00+00:00,BTC-USD,110078.046875,110078.046875,110078.046875,110078.046875,0
2025-05-26 07:44:00+00:00,BTC-USD,110048.8671875,110048.8671875,110048.8671875,110048.8671875,12038144
2025-05-26 07:45:00+00:00,BTC-USD,110050.25,110050.25,110050.25,110050.25,0
2025-05-26 07:46:00+00:00,BTC-USD,110042.7578125,110042.7578125,110042.7578125,110042.7578125,25292800
2025-05-26 07:47:00+00:00,BTC-USD,110036.1015625,110036.1015625,110036.1015625,110036.1015625,30662656
2025-05-26 07:48:00+00:00,BTC-USD,110025.21875,110025.21875,110025.21875,110025.21875,0
2025-05-26 07:49:00+00:00,BTC-USD,110012.8046875,110012.8046875,110012.8046875,110012.8046875,31481856
2025-05-26 07:50:00+00:00,BTC-USD,109990.6796875,109990.6796875,109990.6796875,109990.6796875,0
2025-05-26 07:51:00+00:00,BTC-USD,110051.625,110051.625,110051.625,110051.625,937332736
2025-05-26 07:52:00+00:00,BTC-USD,110018.6171875,110018.6171875,110018.6171875,110018.6171875,0
2025-05-26 07:53:00+00:00,BTC-USD,110072.5390625,110072.5390625,110072.5390625,110072.5390625,3788800
2025-05-26 07:54:00+00:00,BTC-USD,110092.9609375,110092.9609375,110092.9609375,110092.9609375,0
2025-05-26 07:55:00+00:00,BTC-USD,110079.1953125,110079.1953125,110079.1953125,110079.1953125,45813760
2025-05-26 07:56:00+00:00,BTC-USD,110031.7734375,110031.7734375,110031.7734375,110031.7734375,3366912
2025-05-26 07:57:00+00:00,BTC-USD,110036.9453125,110036.9453125,110036.9453125,110036.9453125,0
2025-05-26 07:58:00+00:00,BTC-USD,110067.78125,110067.78125,110067.78125,110067.78125,91389952
2025-05-26 07:59:00+00:00,BTC-USD,110074.953125,110074.953125,110074.953125,110074.953125,13365248
2025-05-26 08:00:00+00:00,BTC-USD,110120.1171875,110120.1171875,110120.1171875,110120.1171875,0
2025-05-26 08:01:00+00:00,BTC-USD,110143.0078125,110143.0078125,110143.0078125,110143.0078125,939724800
2025-05-26 08:02:00+00:00,BTC-USD,110183.578125,110183.578125,110183.578125,110183.578125,0
2025-05-26 08:03:00+00:00,BTC-USD,110075.7109375,110075.7109375,110075.7109375,110075.7109375,138842112
2025-05-26 08:04:00+00:00,BTC-USD,110081.8984375,110081.8984375,110081.8984375,110081.8984375,0
2025-05-26 08:05:00+00:00,BTC-USD,110051.359375,110051.359375,110051.359375,110051.359375,0
2025-05-26 08:06:00+00:00,BTC-USD,110065.640625,110065.640625,110065.640625,110065.640625,0
2025-05-26 08:07:00+00:00,BTC-USD,110079.0625,110079.0625,110079.0625,110079.0625,80539648
2025-05-26 08:08:00+00:00,BTC-USD,110070.6953125,110070.6953125,110070.6953125,110070.6953125,0
2025-05-26 08:09:00+00:00,BTC-USD,110026.546875,110026.546875,110026.546875,110026.546875,6078464
2025-05-26 08:10:00+00:00,BTC-USD,110019.7890625,110019.7890625,110019.7890625,110019.7890625,0
2025-05-26 08:11:00+00:00,BTC-USD,110021.1328125,110021.1328125,110021.1328125,110021.1328125,0
2025-05-26 08:12:00+00:00,BTC-USD,110003.5390625,110003.5390625,110003.5390625,110003.5390625,16035840
2025-05-26 08:13:00+00:00,BTC-USD,109906.5703125,109906.5703125,109906.5703125,109906.5703125,0
2025-05-26 08:15:00+00:00,BTC-USD,109956.46875,109956.46875,109956.46875,109956.46875,869462016
2025-05-26 08:16:00+00:00,BTC-USD,109950.546875,109950.546875,109950.546875,109950.546875,14315520
2025-05-26 08:17:00+00:00,BTC-USD,109987.671875,109987.671875,109987.671875,109987.671875,6041600
2025-05-26 08:18:00+00:00,BTC-USD,109973.3125,109973.3125,109973.3125,109973.3125,0
2025-05-26 08:19:00+00:00,BTC-USD,109964.1328125,109964.1328125,109964.1328125,109964.1328125,27672576
2025-05-26 08:20:00+00:00,BTC-USD,109974.8671875,109974.8671875,109974.8671875,109974.8671875,0
2025-05-26 08:21:00+00:00,BTC-USD,109954.7265625,109954.7265625,109954.7265625,109954.7265625,37953536
2025-05-26 08:22:00+00:00,BTC-USD,109975.984375,109975.984375,109975.984375,109975.984375,25100288
2025-05-26 08:23:00+00:00,BTC-USD,109948.0703125,109948.0703125,109948.0703125,109948.0703125,0
2025-05-26 08:24:00+00:00,BTC-USD,109909.21875,109909.21875,109909.21875,109909.21875,818425856
2025-05-26 08:25:00+00:00,BTC-USD,109818.6875,109818.6875,109818.6875,109818.6875,0
2025-05-26 08:26:00+00:00,BTC-USD,109844.1171875,109844.1171875,109844.1171875,109844.1171875,0
2025-05-26 08:27:00+00:00,BTC-USD,109872.6484375,109872.6484375,109872.6484375,109872.6484375,977346560
2025-05-26 08:28:00+00:00,BTC-USD,109853.3125,109853.3125,109853.3125,109853.3125,34447360
2025-05-26 08:29:00+00:00,BTC-USD,109861.3671875,109861.3671875,109861.3671875,109861.3671875,0
2025-05-26 08:30:00+00:00,BTC-USD,109858.0859375,109858.0859375,109858.0859375,109858.0859375,0
2025-05-26 08:32:00+00:00,BTC-USD,109803.953125,109803.953125,109803.953125,109803.953125,43274240
2025-05-26 08:33:00+00:00,BTC-USD,109813.8984375,109813.8984375,109813.8984375,109813.8984375,0
2025-05-26 08:34:00+00:00,BTC-USD,109842.0390625,109842.0390625,109842.0390625,109842.0390625,0
2025-05-26 08:35:00+00:00,BTC-USD,109856.5703125,109856.5703125,109856.5703125,109856.5703125,778084352
2025-05-26 08:36:00+00:00,BTC-USD,109878.2578125,109878.2578125,109878.2578125,109878.2578125,0
2025-05-26 08:37:00+00:00,BTC-USD,109803.4609375,109803.4609375,109803.4609375,109803.4609375,753278976
2025-05-26 08:38:00+00:00,BTC-USD,109734.7578125,109734.7578125,109734.7578125,109734.7578125,0
2025-05-26 08:40:00+00:00,BTC-USD,109761.71875,109761.71875,109761.71875,109761.71875,24387584
2025-05-26 08:41:00+00:00,BTC-USD,109774.1015625,109774.1015625,109774.1015625,109774.1015625,0
2025-05-26 08:42:00+00:00,BTC-USD,109730.8359375,109730.8359375,109730.8359375,109730.8359375,778203136
2025-05-26 08:43:00+00:00,BTC-USD,109733.6171875,109733.6171875,109733.6171875,109733.6171875,0
2025-05-26 08:44:00+00:00,BTC-USD,109741.3984375,109741.3984375,109741.3984375,109741.3984375,0
2025-05-26 08:45:00+00:00,BTC-USD,109763.2578125,109763.2578125,109763.2578125,109763.2578125,0
2025-05-26 08:46:00+00:00,BTC-USD,109713.875,109713.875,109713.875,109713.875,962031616
2025-05-26 08:47:00+00:00,BTC-USD,109749.796875,109749.796875,109749.796875,109749.796875,0
2025-05-26 08:48:00+00:00,BTC-USD,109807.6171875,109807.6171875,109807.6171875,109807.6171875,738672640
2025-05-26 08:49:00+00:00,BTC-USD,109806.2578125,109806.2578125,109806.2578125,109806.2578125,46161920
2025-05-26 08:50:00+00:00,BTC-USD,109804.140625,109804.140625,109804.140625,109804.140625,0
2025-05-26 08:51:00+00:00,BTC-USD,109797.7109375,109797.7109375,109797.7109375,109797.7109375,794828800
2025-05-26 08:52:00+00:00,BTC-USD,109769.9765625,109769.9765625,109769.9765625,109769.9765625,0
2025-05-26 08:53:00+00:00,BTC-USD,109738.2578125,109738.2578125,109738.2578125,109738.2578125,0
2025-05-26 08:54:00+00:00,BTC-USD,109664.9296875,109664.9296875,109664.9296875,109664.9296875,0
2025-05-26 08:55:00+00:00,BTC-USD,109663.625,109663.625,109663.625,109663.625,0
2025-05-26 08:56:00+00:00,BTC-USD,109689.9375,109689.9375,109689.9375,109689.9375,845119488
2025-05-26 08:57:00+00:00,BTC-USD,109698.6953125,109698.6953125,109698.6953125,109698.6953125,2875392
2025-05-26 08:58:00+00:00,BTC-USD,109705.7734375,109705.7734375,109705.7734375,109705.7734375,0
2025-05-26 08:59:00+00:00,BTC-USD,109711.546875,109711.546875,109711.546875,109711.546875,0
2025-05-26 00:00:00+00:00,ETH-USD,2551.94970703125,2551.94970703125,2551.94970703125,2551.94970703125,0
2025-05-26 00:01:00+00:00,ETH-USD,2550.8798828125,2550.8798828125,2550.8798828125,2550.8798828125,0
2025-05-26 00:02:00+00:00,ETH-USD,2552.412841796875,2552.412841796875,2552.412841796875,2552.412841796875,36091904
2025-05-26 00:03:00+00:00,ETH-USD,2554.052978515625,2554.052978515625,2554.052978515625,2554.052978515625,0
2025-05-26 00:04:00+00:00,ETH-USD,2556.659423828125,2556.659423828125,2556.659423828125,2556.659423828125,0
2025-05-26 00:05:00+00:00,ETH-USD,2554.175537109375,2554.175537109375,2554.175537109375,2554.175537109375,84675584
2025-05-26 00:06:00+00:00,ETH-USD,2555.74560546875,2555.74560546875,2555.74560546875,2555.74560546875,0
2025-05-26 00:07:00+00:00,ETH-USD,2555.9755859375,2555.9755859375,2555.9755859375,2555.9755859375,18195456
2025-05-26 00:08:00+00:00,ETH-USD,2553.38427734375,2553.38427734375,2553.38427734375,2553.38427734375,0
2025-05-26 00:09:00+00:00,ETH-USD,2556.54931640625,2556.54931640625,2556.54931640625,2556.54931640625,822840320
2025-05-26 00:10:00+00:00,ETH-USD,2554.28271484375,2554.28271484375,2554.28271484375,2554.28271484375,44554240
